pizza_id,order_id,pizza_name_id,quantity,order_date,order_time,unit_price,total_price,pizza_size,pizza_category,pizza_ingredients,pizza_name
1,1,hawaiian_m,2,1/1/2023,11:38:36,13.25,26.50,M,Classic,"Sliced Ham, Pineapple, Mozzarella Cheese",The Hawaiian Pizza
2,2,pepperoni_l,3,1/1/2023,11:57:40,15.00,45.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
3,3,five_cheese_l,1,1/1/2023,12:05:31,18.50,18.50,L,Veggie,"Mozzarella, Provolone, Gouda, Romano, Blue Cheese",The Five Cheese Pizza
4,4,pepperoni_m,4,1/2/2023,12:08:45,14.00,56.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
5,5,bbq_ckn_m,1,1/2/2023,12:12:10,16.25,16.25,M,Chicken,"BBQ Chicken, Peppers, Onions, BBQ Sauce",The BBQ Chicken Pizza
6,6,pepperoni_s,5,1/2/2023,12:15:22,12.00,60.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
7,7,classic_dlx_s,2,1/3/2023,12:20:45,14.00,28.00,S,Classic,"Pepperoni, Mushrooms, Onions, Peppers, Bacon",The Classic Deluxe Pizza
8,8,pepperoni_l,3,1/3/2023,12:30:10,15.00,45.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
9,9,veggie_l,1,1/3/2023,12:45:33,17.00,17.00,L,Veggie,"Mushrooms, Tomatoes, Onions, Peppers, Olives",The Veggie Pizza
10,10,pepperoni_m,2,1/4/2023,13:05:20,14.00,28.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
11,11,hawaiian_s,1,1/4/2023,13:15:45,11.25,11.25,S,Classic,"Sliced Ham, Pineapple, Mozzarella Cheese",The Hawaiian Pizza
12,12,pepperoni_s,4,1/4/2023,13:20:10,12.00,48.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
13,13,ital_supr_m,1,1/5/2023,13:30:55,18.50,18.50,M,Supreme,"Pepperoni, Sausage, Mushrooms, Olives, Onions",The Italian Supreme Pizza
14,14,pepperoni_l,3,1/5/2023,13:45:30,15.00,45.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
15,15,pepperoni_m,2,1/5/2023,14:00:15,14.00,28.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
16,16,classic_dlx_m,1,1/6/2023,14:10:40,16.00,16.00,M,Classic,"Pepperoni, Mushrooms, Onions, Peppers, Bacon",The Classic Deluxe Pizza
17,17,pepperoni_s,6,1/6/2023,14:20:25,12.00,72.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
18,18,five_cheese_m,1,1/6/2023,14:35:50,16.50,16.50,M,Veggie,"Mozzarella, Provolone, Gouda, Romano, Blue Cheese",The Five Cheese Pizza
19,19,pepperoni_l,4,1/7/2023,14:45:15,15.00,60.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
20,20,bbq_ckn_l,1,1/7/2023,15:00:30,17.25,17.25,L,Chicken,"BBQ Chicken, Peppers, Onions, BBQ Sauce",The BBQ Chicken Pizza
21,21,pepperoni_m,3,1/7/2023,15:15:45,14.00,42.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
22,22,hawaiian_m,1,1/8/2023,15:30:20,13.25,13.25,M,Classic,"Sliced Ham, Pineapple, Mozzarella Cheese",The Hawaiian Pizza
23,23,pepperoni_s,5,1/8/2023,15:45:35,12.00,60.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
24,24,veggie_m,1,1/8/2023,16:00:50,15.00,15.00,M,Veggie,"Mushrooms, Tomatoes, Onions, Peppers, Olives",The Veggie Pizza
25,25,pepperoni_l,2,1/9/2023,16:15:05,15.00,30.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
26,26,ital_supr_l,1,1/9/2023,16:30:40,20.50,20.50,L,Supreme,"Pepperoni, Sausage, Mushrooms, Olives, Onions",The Italian Supreme Pizza
27,27,pepperoni_m,4,1/9/2023,16:45:55,14.00,56.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
28,28,classic_dlx_s,2,1/10/2023,17:00:10,14.00,28.00,S,Classic,"Pepperoni, Mushrooms, Onions, Peppers, Bacon",The Classic Deluxe Pizza
29,29,pepperoni_s,3,1/10/2023,17:15:25,12.00,36.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
30,30,five_cheese_s,1,1/10/2023,17:30:50,13.50,13.50,S,Veggie,"Mozzarella, Provolone, Gouda, Romano, Blue Cheese",The Five Cheese Pizza
31,31,pepperoni_l,5,1/11/2023,17:45:15,15.00,75.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
32,32,bbq_ckn_m,1,1/11/2023,18:00:40,16.25,16.25,M,Chicken,"BBQ Chicken, Peppers, Onions, BBQ Sauce",The BBQ Chicken Pizza
33,33,pepperoni_m,2,1/11/2023,18:15:55,14.00,28.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
34,34,hawaiian_l,1,1/12/2023,18:30:20,15.25,15.25,L,Classic,"Sliced Ham, Pineapple, Mozzarella Cheese",The Hawaiian Pizza
35,35,pepperoni_s,4,1/12/2023,18:45:35,12.00,48.00,S,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
36,36,veggie_l,1,1/12/2023,19:00:50,17.00,17.00,L,Veggie,"Mushrooms, Tomatoes, Onions, Peppers, Olives",The Veggie Pizza
37,37,pepperoni_l,3,1/13/2023,19:15:05,15.00,45.00,L,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
38,38,classic_dlx_m,1,1/13/2023,19:30:40,16.00,16.00,M,Classic,"Pepperoni, Mushrooms, Onions, Peppers, Bacon",The Classic Deluxe Pizza
39,39,pepperoni_m,6,1/13/2023,19:45:55,14.00,84.00,M,Classic,"Pepperoni, Mozzarella Cheese",The Pepperoni Pizza
